25,11,4,8,0,1,4,39,4,0,0,0,40,-1
48,10,6,15,2,3,0,39,4,1,0,0,40,-1
47,10,4,15,0,1,1,39,4,0,0,0,40,-1
17,7,4,1,4,8,2,39,4,0,0,0,20,-1
44,3,4,4,2,7,0,26,4,1,0,0,40,-1
46,10,2,15,0,14,1,39,4,0,0,0,40,-1
32,13,0,9,0,0,1,39,4,1,0,0,50,-1
42,10,1,15,2,14,0,39,2,1,0,0,40,-1
33,13,6,9,0,12,1,39,4,1,0,0,50,1
61,9,4,11,0,8,1,39,2,0,0,0,40,-1
47,13,4,9,2,3,0,39,4,1,0,0,40,-1
35,13,4,9,4,12,1,39,4,0,8614,0,45,1
62,6,4,0,2,3,0,39,2,1,0,0,40,-1
62,13,6,9,2,4,0,39,4,1,0,0,40,-1
38,15,4,14,2,10,0,39,4,1,99999,0,60,1
19,10,0,15,4,0,3,39,4,0,0,0,40,-1
33,13,4,9,2,10,0,39,4,1,0,0,40,-1
39,13,2,9,2,10,5,39,4,0,0,0,42,-1
17,7,4,1,4,6,3,39,4,1,0,0,10,-1
58,10,4,15,2,4,0,39,4,1,0,0,40,-1
35,13,5,9,5,10,1,39,4,0,0,0,50,-1
34,9,2,11,2,11,0,39,4,1,4064,0,50,-1
55,4,0,5,0,0,4,39,4,0,0,0,40,-1
32,10,4,15,2,3,0,39,4,1,0,0,40,-1
19,9,5,11,4,12,3,39,4,1,0,0,40,-1
41,9,4,11,2,7,0,39,4,1,0,0,40,-1
24,9,4,11,0,8,4,39,4,0,0,0,40,-1
52,9,0,11,2,0,0,39,4,1,0,0,35,-1
48,13,2,9,2,10,0,39,4,1,0,0,40,-1
32,10,4,15,0,10,1,39,4,0,0,0,30,-1
47,9,2,11,0,1,4,39,4,0,0,0,35,-1
38,15,4,14,2,12,5,39,4,0,0,0,40,-1
18,9,4,11,4,6,3,39,2,1,0,0,40,-1
25,9,4,11,2,3,0,39,4,1,0,0,40,-1
36,13,4,9,2,10,5,39,4,0,0,0,32,1
40,11,4,8,0,10,1,39,4,0,0,0,20,-1
56,7,6,1,2,3,0,39,4,1,0,0,20,-1
50,11,4,8,0,10,4,39,4,0,0,0,40,1
55,9,4,11,2,1,0,39,4,1,6418,0,50,1
32,9,2,11,2,11,0,39,4,1,0,0,40,-1
41,11,4,8,2,3,0,39,4,1,0,0,43,1
28,10,4,15,4,1,1,39,4,0,0,0,52,-1
53,10,4,15,2,4,0,39,4,1,0,0,55,-1
26,11,0,8,2,0,5,39,4,0,0,0,40,-1
60,13,2,9,5,10,4,39,4,0,5455,0,55,-1
21,10,4,15,4,8,3,39,4,1,0,0,20,-1
29,9,4,11,2,14,0,39,4,1,0,0,40,-1
73,10,4,15,2,10,0,39,4,1,0,2174,50,1
43,13,5,9,2,12,0,39,4,1,0,0,45,1
45,10,4,15,2,12,0,39,4,1,0,0,45,-1
35,5,0,6,2,0,5,39,4,0,0,0,35,-1
36,9,4,11,0,10,3,39,4,0,0,0,40,1
25,9,4,11,4,12,2,39,4,0,0,0,50,-1
38,10,4,15,2,6,0,39,2,1,0,0,40,-1
30,10,2,15,0,1,4,39,4,0,0,0,40,-1
49,10,4,15,2,4,0,39,4,1,7298,0,40,1
41,9,2,11,2,3,0,39,4,1,0,0,40,-1
27,10,4,15,2,4,0,39,4,1,0,0,40,-1
64,10,4,15,2,4,0,39,4,1,0,0,20,-1
41,9,6,11,2,14,0,39,4,1,0,0,45,-1
37,13,4,9,2,4,0,39,4,1,0,1887,47,1
51,3,4,4,5,7,4,26,4,0,0,0,40,-1
35,10,4,15,0,10,4,39,4,0,7443,0,40,-1
61,2,2,3,2,8,0,26,4,1,0,0,40,-1
52,4,4,5,0,9,3,39,2,0,0,0,16,-1
40,12,4,7,2,12,0,39,4,1,0,0,60,1
20,9,4,11,4,6,3,39,4,1,0,0,40,-1
52,14,2,12,2,10,0,39,4,1,0,0,40,-1
50,10,4,15,2,13,0,39,4,1,0,0,40,1
49,13,4,9,0,4,4,39,4,0,0,0,40,1
36,13,7,9,4,10,4,39,2,0,0,0,40,-1
33,14,4,12,4,4,4,39,4,1,0,0,40,-1
40,9,4,11,2,10,0,39,0,1,0,0,50,-1
45,13,4,9,2,4,0,39,4,1,0,0,50,1
22,10,4,15,4,3,3,39,4,0,0,0,35,-1
47,14,4,12,2,10,5,39,4,0,0,0,2,1
24,9,4,11,4,12,1,39,4,1,0,0,30,-1
19,10,4,15,4,12,1,39,4,0,0,0,30,-1
40,9,4,11,0,3,1,39,4,0,0,0,40,-1
40,10,4,15,4,13,1,39,4,0,0,0,50,1
54,9,4,11,2,12,0,39,4,1,15024,0,50,1
43,15,6,14,2,10,0,39,3,1,0,0,35,1
63,13,2,9,2,14,0,5,4,1,0,0,40,-1
18,7,4,1,4,8,3,39,4,0,0,0,20,-1
19,2,4,3,4,7,2,26,4,1,0,0,40,-1
49,9,6,11,2,4,0,39,4,1,0,0,45,-1
27,14,4,12,2,4,0,39,4,1,0,0,45,1
49,14,2,12,0,4,1,39,4,0,0,0,40,-1
60,9,4,11,2,3,0,39,4,1,0,0,50,-1
71,9,0,11,2,0,0,39,4,1,0,0,40,-1
34,9,4,11,2,14,0,39,4,1,0,0,40,-1
29,13,4,9,2,10,5,39,4,0,0,0,46,1
30,10,4,15,2,12,0,39,4,1,0,0,44,-1
46,9,4,11,4,6,3,39,4,1,0,0,17,-1
32,11,6,8,2,3,0,39,4,1,0,0,40,-1
25,9,4,11,4,3,1,39,4,1,0,0,75,-1
25,14,4,12,4,10,4,0,4,1,0,0,45,-1
22,10,4,15,1,8,5,39,4,0,0,0,40,1
32,10,4,15,2,14,0,39,4,1,0,0,50,-1
40,16,4,10,2,10,5,39,4,0,0,0,30,1
51,14,4,12,4,10,1,39,4,1,27828,0,40,1
20,9,4,11,4,3,3,39,4,1,0,0,30,-1
34,9,4,11,0,4,1,39,4,0,0,0,48,-1
40,10,4,15,4,4,1,39,4,1,0,0,50,-1
34,11,7,8,4,1,4,39,4,0,0,0,40,-1
19,6,4,0,4,6,3,39,4,1,0,0,25,-1
53,6,4,0,2,3,0,39,2,1,0,0,40,-1
42,10,1,15,2,1,0,39,4,1,0,0,40,1
38,14,4,12,2,4,0,39,4,1,0,0,65,1
41,9,4,11,2,3,0,39,4,1,0,0,60,1
64,15,0,14,2,0,0,39,4,1,0,0,16,-1
30,10,7,15,4,10,1,39,4,1,0,0,40,-1
20,7,4,1,2,5,3,26,4,1,0,0,40,-1
19,9,4,11,4,8,3,39,4,0,0,0,30,-1
20,9,4,11,4,12,2,39,4,1,0,0,60,-1
35,13,4,9,2,4,0,39,4,1,0,0,45,-1
33,9,6,11,2,3,0,39,4,1,0,0,40,-1
43,10,6,15,2,4,0,39,4,1,0,1902,15,1
38,10,1,15,0,4,4,39,4,0,0,0,38,-1
50,10,6,15,2,4,5,39,4,0,0,0,30,-1
23,9,4,11,0,8,3,39,4,0,0,0,10,-1
30,10,2,15,4,1,3,39,4,0,0,0,10,-1
33,13,4,9,5,4,4,39,2,0,0,0,40,-1
48,9,4,11,0,7,1,39,4,1,0,0,40,-1
43,13,4,9,0,10,4,28,4,0,0,0,24,-1
33,10,4,15,4,13,1,30,2,1,0,0,40,-1
50,14,2,12,2,4,0,39,2,1,0,0,45,1
23,10,4,15,2,1,0,39,4,1,0,0,40,1
36,10,2,15,0,6,1,39,4,1,0,0,50,-1
50,9,7,11,0,1,4,39,4,0,0,0,46,-1
26,9,4,11,2,12,5,39,4,0,0,0,20,-1
55,14,2,12,2,10,5,39,4,0,0,2267,40,-1
37,9,4,11,2,5,0,39,4,1,0,0,40,-1
43,9,4,11,2,7,0,39,4,1,0,0,40,-1
38,10,6,15,2,14,0,39,4,1,0,0,40,-1
42,4,4,5,2,6,0,26,4,1,0,0,30,-1
47,16,6,10,2,14,0,39,4,1,0,2002,45,-1
44,13,4,9,2,4,0,39,1,1,0,0,40,-1
28,9,6,11,2,3,0,39,4,1,0,0,40,-1
51,10,4,15,6,1,1,39,4,0,0,0,40,-1
51,9,4,11,2,3,0,39,4,1,0,0,40,-1
49,13,4,9,2,4,0,39,4,1,0,0,40,-1
62,16,4,10,2,10,0,39,4,1,15024,0,50,1
31,10,4,15,4,1,4,39,4,0,0,0,40,-1
29,7,4,1,2,6,5,30,1,0,2829,0,14,-1
23,10,4,15,4,5,1,39,4,1,0,0,30,-1
40,10,7,15,0,12,1,39,4,0,0,0,40,-1
66,4,5,5,2,4,0,39,4,1,0,0,50,-1
17,7,4,1,4,8,1,39,4,0,0,0,20,-1
37,10,4,15,2,3,0,39,4,1,0,0,40,1
69,15,4,14,2,10,0,39,4,1,0,0,3,-1
23,13,4,9,4,1,1,39,4,0,0,0,40,-1
38,9,1,11,2,4,0,39,4,1,0,0,42,1
37,9,1,11,2,3,0,39,4,1,0,0,40,-1
38,10,4,15,0,12,1,39,4,0,0,0,40,-1
38,5,4,6,2,5,0,26,4,1,0,0,54,-1
37,13,7,9,4,10,1,39,4,0,0,0,40,-1
37,9,5,11,2,4,0,39,4,1,0,0,50,1
23,5,4,6,4,5,4,39,4,1,0,0,70,-1
17,6,4,0,4,8,3,39,4,0,0,0,15,-1
48,13,4,9,2,10,0,39,4,1,0,0,35,-1
17,7,4,1,4,1,3,39,4,0,0,0,23,-1
55,14,4,12,2,4,0,39,4,1,0,1977,60,1
35,10,4,15,2,4,0,39,4,1,0,0,40,1
68,10,0,15,2,0,5,39,4,0,0,0,12,1
35,13,6,9,2,3,0,39,4,1,0,0,45,-1
53,13,4,9,2,4,0,39,4,1,0,0,60,1
43,9,4,11,2,7,0,39,4,1,0,0,48,-1
36,14,4,12,4,10,3,39,4,1,0,0,40,-1
24,9,4,11,5,8,4,39,2,0,0,0,40,-1
45,10,4,15,2,14,0,39,4,1,0,0,48,-1
34,10,4,15,2,1,5,39,4,0,0,2057,40,-1
56,9,4,11,4,1,1,39,4,0,0,0,38,-1
36,9,4,11,2,3,0,39,4,1,0,0,45,1
22,10,4,15,4,10,3,39,4,1,0,0,50,-1
19,5,0,6,4,0,2,8,4,1,0,1719,35,-1
33,9,4,11,4,8,3,39,2,1,0,0,36,-1
48,9,4,11,4,8,1,4,4,0,0,0,32,-1
20,10,4,15,4,8,3,39,4,0,0,0,30,-1
64,12,5,7,2,12,0,39,4,1,0,1887,50,1
47,7,4,1,2,3,0,6,4,1,0,0,40,-1
20,10,4,15,4,8,1,39,4,0,0,0,25,-1
44,13,1,9,0,4,1,39,2,0,0,0,40,-1
45,13,6,9,2,5,0,39,4,1,0,0,77,-1
45,9,2,11,2,14,5,39,4,0,5178,0,40,1
45,14,2,12,2,10,0,39,4,1,0,0,37,1
27,13,7,9,4,10,1,39,2,1,0,0,40,-1
41,9,4,11,2,3,0,39,4,1,0,0,72,1
20,9,4,11,4,5,1,39,4,1,0,0,55,-1
54,13,5,9,2,4,0,0,4,1,7688,0,40,1
17,6,4,0,4,8,3,39,4,0,0,1602,10,-1
50,9,4,11,2,10,0,39,4,1,0,0,40,1
31,14,7,12,4,13,1,39,4,1,0,0,40,-1
49,9,6,11,4,3,1,39,4,1,0,0,30,-1
44,14,4,12,2,1,0,39,4,1,0,0,40,-1
49,9,4,11,0,3,1,39,4,1,0,0,50,-1
28,13,2,9,4,10,1,39,4,1,0,0,52,-1
43,10,2,15,2,13,0,39,4,1,4386,0,99,1
33,12,4,7,0,7,4,39,0,0,0,0,40,-1
35,10,4,15,0,7,4,39,2,0,0,0,55,-1
17,7,4,1,4,12,3,39,4,0,0,0,20,-1
25,9,4,11,2,6,0,39,4,1,0,0,40,-1
41,9,4,11,0,3,4,39,4,0,0,0,40,-1
30,14,4,12,4,13,4,27,4,1,0,0,45,-1
48,11,4,8,2,8,0,30,1,1,0,0,56,1
61,10,2,15,2,1,0,39,4,1,0,0,35,-1
41,9,4,11,5,3,1,39,4,1,0,0,40,-1
36,9,4,11,4,13,1,39,4,1,0,0,50,-1
24,10,2,15,4,11,1,39,4,1,0,0,40,-1
27,9,4,11,4,1,3,39,2,1,0,0,40,-1
18,7,4,1,4,10,3,39,4,0,0,0,2,-1
20,10,4,15,4,10,3,39,4,0,0,0,15,-1
18,10,4,15,4,8,3,39,4,1,0,0,12,-1
23,9,4,11,2,3,0,39,4,1,0,0,40,-1
43,14,7,12,2,10,0,39,4,1,0,1887,45,1
38,10,7,15,2,4,5,38,2,0,0,0,40,-1
36,10,4,15,0,1,4,39,4,0,0,0,40,-1
28,13,6,9,4,4,1,39,4,1,0,0,50,-1
47,10,4,15,2,3,0,0,4,1,0,0,40,-1
51,16,4,10,2,4,0,39,4,1,15024,0,84,1
35,13,4,9,2,4,0,39,4,1,0,0,40,1
38,13,7,9,2,11,0,39,4,1,0,0,60,-1
47,10,1,15,2,1,0,39,2,1,0,0,40,1
26,7,4,1,0,3,1,39,4,0,0,0,40,-1
31,10,7,15,0,11,1,39,4,1,0,0,40,1
46,10,4,15,0,1,4,38,2,0,0,0,35,-1
49,10,4,15,4,4,4,39,4,0,0,0,40,-1
19,9,4,11,4,12,3,39,4,0,0,0,30,-1
45,10,5,15,2,5,0,39,4,1,0,0,50,-1
46,13,4,9,2,10,0,39,4,1,7688,0,45,1
70,10,6,15,2,13,0,39,4,1,0,0,20,-1
19,10,4,15,4,1,3,39,4,0,0,0,20,-1
46,11,4,8,2,3,0,39,4,1,0,0,50,-1
20,10,4,15,4,14,3,39,4,1,0,0,35,-1
17,7,4,1,4,8,2,39,4,0,0,0,22,-1
43,10,4,15,2,4,0,39,4,1,0,0,49,1
19,10,4,15,4,8,3,39,4,0,0,0,15,-1
37,9,4,11,2,3,0,39,4,1,0,0,40,-1
51,9,4,11,6,10,4,39,4,0,0,0,40,-1
40,13,2,9,2,10,0,39,4,1,0,0,40,1
24,10,4,15,4,3,3,2,4,1,0,0,60,-1
31,12,4,7,2,10,0,39,4,1,0,0,40,-1
59,11,4,8,2,10,0,39,4,1,5178,0,50,1
27,9,4,11,4,8,4,39,2,0,0,0,40,-1
40,13,4,9,2,10,0,39,4,1,15024,0,99,1
30,9,6,11,2,3,0,39,4,1,0,0,40,-1
28,12,4,7,4,1,3,39,4,1,0,0,32,-1
25,9,4,11,4,3,3,39,2,1,0,0,50,-1
22,13,4,9,4,12,1,39,4,0,0,0,20,-1
21,10,7,15,4,4,3,39,4,1,0,0,40,-1
67,10,0,15,2,0,0,39,4,1,0,0,6,-1
35,13,5,9,4,4,1,39,4,0,0,0,60,1
54,9,2,11,2,4,0,39,4,1,0,0,56,-1
36,9,4,11,2,7,0,39,4,1,0,0,40,-1
29,13,4,9,2,12,0,39,4,1,0,0,40,-1
32,9,1,11,4,4,4,39,4,0,0,1380,40,-1
55,9,4,11,0,14,1,39,4,1,0,0,40,-1
56,14,1,12,0,1,4,39,4,0,0,0,40,-1
19,10,4,15,4,8,3,39,2,1,0,0,25,-1
36,9,4,11,4,8,1,39,2,0,0,2001,40,-1
58,9,4,11,6,1,1,39,4,0,0,0,40,1
35,9,4,11,0,1,4,39,4,0,0,0,40,-1
44,6,4,0,5,7,4,39,2,0,0,0,40,-1
40,9,5,11,2,4,0,39,4,1,0,0,40,-1
18,9,4,11,4,8,3,39,4,0,0,0,20,-1
71,9,6,11,2,5,0,39,0,1,0,0,35,-1
51,9,1,11,2,4,0,39,4,1,0,0,57,1
27,9,0,11,4,0,3,39,2,1,0,0,40,-1
20,8,4,2,4,8,3,39,4,1,0,0,35,-1
33,7,0,1,4,0,1,39,4,0,0,0,40,-1
34,11,4,8,0,13,4,39,2,0,0,0,40,-1
28,11,4,8,2,8,0,39,4,1,0,0,40,1
23,10,4,15,4,1,1,12,4,0,0,0,24,-1
36,10,4,15,2,3,0,8,4,1,3137,0,50,-1
42,15,4,14,0,10,1,39,4,0,0,0,39,1
31,13,2,9,4,3,1,39,4,1,8614,0,40,1
19,9,0,11,4,0,3,39,2,1,0,0,10,-1
38,14,2,12,0,10,1,23,2,1,0,0,40,-1
22,9,4,11,4,1,4,39,4,0,0,0,40,-1
36,11,4,8,0,1,4,39,2,0,0,0,54,-1
36,14,4,12,2,12,0,39,4,1,0,1977,50,1
17,7,4,1,4,6,3,39,4,1,0,1719,18,-1
30,10,1,15,4,1,3,39,2,0,0,0,40,-1
35,5,6,6,2,3,0,39,4,1,2635,0,30,-1
32,14,4,12,4,4,1,39,4,1,14084,0,40,1
42,13,4,9,2,4,0,39,4,1,7688,0,40,1
54,10,4,15,4,4,1,39,4,0,0,0,45,1
36,13,4,9,2,12,0,39,4,1,0,1887,35,1
58,6,4,0,4,8,1,39,4,1,0,0,40,-1
39,11,4,8,2,8,0,39,4,1,0,0,40,-1
62,9,2,11,6,1,1,39,4,0,0,0,38,-1
51,9,4,11,0,10,4,39,4,1,0,0,40,-1
52,10,4,15,0,4,1,39,4,0,0,0,50,-1
25,9,4,11,4,12,3,39,4,0,0,0,30,-1
26,13,4,9,4,1,1,39,4,0,0,0,40,-1
26,6,4,0,2,3,3,39,2,1,0,0,40,-1
59,13,7,9,4,4,1,28,2,0,0,0,40,-1
21,9,4,11,4,5,2,39,4,1,0,0,50,-1
45,14,4,12,2,13,0,39,4,1,0,0,18,1
26,9,4,11,2,3,0,39,4,1,0,0,36,-1
68,6,6,0,6,5,4,39,4,1,0,0,20,-1
60,9,4,11,2,8,0,39,4,1,0,0,40,1
65,9,4,11,2,12,0,39,4,1,0,0,18,-1
41,14,4,12,0,4,4,39,4,0,0,0,45,-1
34,9,4,11,2,14,0,39,4,1,0,0,50,-1
28,9,4,11,2,1,0,39,2,1,0,0,40,-1
40,11,4,8,4,1,1,39,4,0,0,0,40,-1
57,14,4,12,2,10,0,39,4,1,0,0,60,1
37,7,4,1,2,3,0,39,4,1,0,0,50,-1
34,6,4,0,0,7,1,39,2,1,0,0,60,-1
21,7,0,1,2,0,5,39,4,0,0,0,56,-1
57,13,1,9,2,13,0,39,4,1,0,0,48,1
55,13,4,9,2,4,0,39,4,1,0,1887,40,1
51,9,4,11,4,5,1,0,4,1,0,0,60,-1
56,13,4,9,2,1,0,39,4,1,0,0,40,1
32,10,4,15,4,4,1,39,4,1,0,0,60,-1
18,10,4,15,4,12,3,39,4,1,0,0,15,-1
48,11,4,8,3,10,1,39,4,1,0,0,40,-1
46,13,4,9,2,10,0,0,4,1,0,0,40,1
41,15,1,14,2,10,0,19,4,1,0,0,50,1
33,9,4,11,2,14,0,39,4,1,0,0,20,-1
33,9,4,11,4,6,3,39,4,1,0,0,40,-1
47,3,4,4,3,7,2,26,4,1,0,0,40,-1
46,9,5,11,2,4,5,39,0,0,15024,0,40,1
40,9,4,11,0,1,4,39,4,0,0,0,38,-1
42,9,4,11,2,7,0,26,4,1,0,0,40,-1
31,13,7,9,2,10,0,39,4,1,7298,0,55,1
51,7,4,1,2,6,0,39,4,1,0,0,40,-1
44,10,4,15,0,1,4,39,4,0,0,0,57,-1
37,9,4,11,5,13,4,39,4,0,0,0,40,-1
25,7,4,1,4,7,3,39,2,0,0,0,40,-1
63,4,6,5,2,5,0,39,4,1,7688,0,60,1
52,9,4,11,0,12,1,39,4,1,0,0,45,-1
42,10,2,15,0,13,1,39,4,0,3325,0,40,-1
28,9,4,11,4,1,1,39,4,0,0,0,40,-1
30,14,4,12,4,10,1,39,4,1,10520,0,40,1
34,13,4,9,2,12,0,39,4,1,0,0,50,-1
37,12,1,7,2,4,5,39,4,0,0,0,40,1
31,9,4,11,2,7,0,39,4,1,0,0,45,-1
35,10,4,15,0,12,1,39,4,0,0,0,35,-1
25,10,4,15,4,1,3,39,4,0,0,0,40,-1
38,9,4,11,0,4,1,39,4,1,0,0,40,-1
43,9,6,11,4,5,1,39,4,1,0,0,60,-1
22,10,4,15,4,3,2,40,1,0,0,0,40,-1
18,7,4,1,4,8,3,39,4,1,0,0,20,-1
26,9,4,11,4,1,1,39,4,0,0,0,40,-1
36,9,4,11,2,14,0,39,4,1,0,0,60,1
43,9,4,11,0,12,1,39,4,1,0,0,20,-1
21,10,4,15,4,1,1,39,4,0,0,0,25,-1
62,10,1,15,6,11,1,39,4,0,0,0,40,-1
26,9,4,11,2,3,0,39,4,1,0,0,40,-1
54,13,6,9,2,4,0,39,4,1,0,0,40,1
18,7,4,1,4,12,3,39,4,0,0,0,20,-1
65,9,6,11,2,12,0,39,4,1,0,0,55,-1
41,9,4,11,4,3,1,39,4,1,3325,0,50,-1
31,5,4,6,4,8,4,39,4,0,0,0,20,-1
56,5,4,6,0,12,4,39,4,0,0,0,40,-1
50,13,4,9,2,4,0,39,4,1,0,0,50,1
22,13,4,9,4,1,3,39,4,0,0,0,35,-1
36,10,2,15,2,11,0,39,4,1,0,0,48,-1
48,16,4,10,2,10,0,19,1,1,0,0,40,1
30,9,4,11,2,8,5,39,4,0,0,0,30,-1
35,10,4,15,2,13,0,39,4,1,0,0,45,-1
37,9,6,11,2,14,0,39,4,1,0,0,30,-1
32,9,0,11,2,0,0,39,4,1,0,0,5,-1
56,14,4,12,2,4,5,39,4,0,0,0,50,-1
29,9,0,11,4,0,1,39,4,1,0,0,35,-1
41,12,4,7,0,12,4,39,4,1,0,0,40,-1
38,9,7,11,4,8,1,39,4,1,0,0,40,-1
34,5,4,6,5,7,4,6,4,0,0,0,35,-1
54,8,7,2,4,8,3,39,4,1,4101,0,40,-1
36,11,0,8,0,0,3,39,4,1,0,0,50,-1
42,11,4,8,0,10,1,39,4,0,0,0,40,-1
33,9,4,11,2,5,0,39,4,1,0,0,50,-1
21,9,4,11,4,10,3,39,4,0,0,0,30,-1
69,6,2,0,2,14,0,39,4,1,0,0,10,-1
32,12,4,7,4,12,1,38,2,0,0,0,46,-1
50,9,4,11,2,3,0,39,4,1,0,0,40,-1
40,8,4,2,2,8,0,0,4,1,0,0,40,-1
45,9,4,11,0,8,1,39,4,0,0,0,40,-1
31,9,4,11,2,1,0,39,4,1,0,0,35,-1
24,13,4,9,2,10,5,39,4,0,0,0,40,-1
28,13,4,9,4,10,1,39,4,1,0,0,60,1
21,12,4,7,4,8,3,39,4,0,0,0,5,-1
43,11,6,8,0,4,1,39,4,1,0,0,25,-1
22,9,4,11,4,12,1,39,4,0,0,0,25,-1
62,9,6,11,2,3,0,39,4,1,0,1740,40,-1
21,10,6,15,4,13,1,39,4,1,0,0,25,-1
37,10,4,15,2,14,0,39,4,1,0,0,45,-1
34,10,4,15,0,8,4,39,2,0,0,0,40,-1
74,13,6,9,2,4,0,39,4,1,0,1825,12,1
43,10,4,15,0,7,4,39,2,0,0,0,38,-1
25,10,4,15,4,10,1,39,4,0,0,0,40,-1
43,7,4,1,2,6,0,39,4,1,0,0,40,-1
23,7,4,1,2,8,0,39,4,1,0,0,40,-1
33,9,4,11,5,7,4,39,2,0,0,0,40,-1
51,13,7,9,2,4,0,39,4,1,0,0,35,1
64,13,4,9,4,12,4,29,4,0,0,0,40,-1
35,10,4,15,4,4,1,39,4,1,0,0,50,-1
69,6,6,0,3,5,1,39,4,1,3273,0,45,-1
32,13,4,9,2,4,0,39,4,1,0,0,48,1
20,10,4,15,4,8,3,39,4,0,0,0,40,-1
66,9,5,11,2,14,0,39,4,1,0,0,50,1
31,10,4,15,4,3,1,22,4,1,0,0,40,-1
22,10,4,15,4,8,3,39,4,0,0,0,24,-1
32,15,4,14,4,10,1,39,4,1,0,0,40,-1
23,12,4,7,4,12,3,39,4,0,0,0,40,-1
21,10,4,15,4,1,3,39,4,1,0,0,40,-1
36,9,4,11,2,8,5,36,1,0,0,0,2,-1
62,4,2,5,2,3,0,39,4,1,2829,0,40,-1
24,9,4,11,4,6,1,39,4,1,0,0,40,-1
45,10,4,15,2,14,0,39,4,1,7298,0,50,1
27,7,4,1,2,6,0,39,4,1,3942,0,40,-1
38,15,4,14,2,10,0,39,4,1,0,2415,90,1
20,10,0,15,4,0,3,39,4,0,0,0,5,-1
30,10,4,15,2,7,0,39,4,1,0,0,30,-1
17,6,0,0,4,0,3,39,4,1,0,0,20,-1
17,7,0,1,4,0,3,39,2,1,0,0,8,-1
21,11,6,8,2,5,0,39,4,1,0,0,40,-1
56,9,6,11,2,12,0,39,4,1,0,0,40,-1
59,14,2,12,6,10,4,39,4,0,4787,0,60,1
37,10,6,15,0,4,4,39,4,0,0,0,40,-1
52,10,4,15,0,4,4,39,4,0,0,0,40,-1
50,10,1,15,2,4,0,39,4,1,0,0,40,1
55,13,4,9,2,4,0,39,4,1,7298,0,60,1
55,13,4,9,2,10,0,39,4,1,0,0,40,1
45,9,0,11,0,0,1,39,4,0,0,0,40,-1
72,10,4,15,2,10,0,39,4,1,3471,0,20,-1
39,10,4,15,0,4,1,39,4,0,0,0,40,-1
28,8,4,2,0,7,1,39,4,0,0,0,40,-1
38,13,4,9,0,13,2,39,4,1,0,0,40,-1
44,10,4,15,5,3,1,39,4,1,0,1876,55,-1
51,9,6,11,4,12,1,39,4,1,0,0,40,-1
20,10,4,15,4,8,3,39,4,1,0,1719,36,-1
25,10,4,15,4,14,1,39,4,0,0,0,45,-1
52,10,4,15,0,12,2,39,4,0,0,0,20,1
45,9,4,11,6,3,1,39,4,0,0,0,40,-1
17,7,4,1,4,1,3,39,4,0,0,0,12,-1
20,9,4,11,4,8,3,0,1,0,0,0,15,-1
64,14,2,12,2,10,0,39,4,1,0,0,25,-1
34,9,4,11,2,1,0,39,4,1,0,1485,40,-1
74,10,6,15,2,4,0,39,4,1,0,0,4,-1
58,7,1,1,0,3,1,39,2,0,14084,0,40,1
44,14,4,12,2,10,0,39,4,1,0,0,40,1
23,12,7,7,4,1,1,39,4,0,0,0,25,-1
23,9,4,11,4,6,3,39,4,1,0,0,50,-1
27,11,4,8,4,13,2,39,4,0,0,0,36,-1
34,13,4,9,2,12,0,39,4,1,0,0,45,1
18,9,4,11,4,12,3,39,4,0,0,0,24,-1
33,7,4,1,4,12,4,39,2,0,0,0,17,-1
50,10,6,15,2,3,0,39,4,1,0,0,48,-1
47,9,4,11,0,12,1,39,4,1,0,0,50,-1
50,15,5,14,2,10,0,39,4,1,99999,0,55,1
18,7,4,1,4,12,3,39,4,0,0,0,15,-1
49,15,2,14,2,10,5,39,4,0,0,1977,60,1
34,10,4,15,2,6,0,39,4,1,0,0,50,-1
51,14,4,12,2,10,0,39,4,1,7688,0,45,1
56,10,7,15,2,4,0,39,4,1,0,0,40,1
64,9,4,11,6,1,4,39,4,0,0,0,8,-1
23,10,4,15,4,5,1,39,4,0,0,0,50,-1
33,10,4,15,2,14,0,39,4,1,0,0,40,-1
43,14,4,12,2,4,0,39,4,1,0,0,45,-1
60,9,1,11,0,4,1,39,4,1,10520,0,40,1
57,8,7,2,0,8,4,39,4,0,0,0,40,-1
22,13,4,9,4,12,1,39,4,1,0,0,45,-1
23,13,4,9,4,7,3,39,4,1,0,0,40,-1
54,10,4,15,2,12,0,39,4,1,0,2415,50,1
39,9,1,11,2,1,0,39,2,1,7688,0,52,1
32,14,6,12,4,10,1,39,4,1,0,0,40,-1
20,10,4,15,4,13,3,39,4,1,0,0,15,-1
30,10,4,15,4,4,1,39,4,1,0,0,52,-1
56,9,6,11,2,5,0,39,4,1,0,0,45,-1
34,9,4,11,2,6,0,39,4,1,0,0,40,-1
32,9,4,11,4,3,4,39,4,1,0,0,40,-1
59,14,4,12,2,10,0,39,4,1,0,0,50,1
19,10,4,15,4,10,3,39,4,1,0,0,11,-1
60,5,0,6,6,0,1,39,4,0,0,0,40,-1
29,9,4,11,2,6,0,39,4,1,0,0,42,-1
24,10,4,15,2,3,0,39,4,1,0,0,60,-1
41,14,7,12,0,10,1,39,4,1,0,0,35,-1
23,4,4,5,2,6,2,8,3,0,0,0,30,-1
32,9,4,11,2,12,0,39,4,1,0,1902,50,1
51,9,5,11,4,12,2,0,4,1,0,0,40,-1
18,9,4,11,4,12,3,39,4,1,0,0,10,-1
